25.01861403089036,28.89917382364861,27.69888957336445
22.00459885573786,24.75474105328572,33.1990950085379
24.46640714166226,23.18476920956127,25.32313718371856
32.56019949407003,36.14534836867384,25.99409567001954
25.96027459006148,27.28391292403193,20.33659441184463
33.9798986273773,30.23577399545329,24.27373431215987
29.1591235360457,33.32057741259452,35.27770682404726
28.37430112765676,27.21539961942959,21.55942991374241
22.40417693302868,28.35921951252633,24.83887611739146
24.29678242944725,26.04039065653487,25.43032133931211
20.3902544007546,20.70844671291244,25.46977636892081
28.24752128577954,29.16997518792739,18.77530292460583
26.68599425484242,31.69567553101174,29.19468885996841
24.88366200809575,28.88813605006988,29.20794447235535
26.28942813350309,42.70718319961561,20.21141578222609
31.23071530222493,36.79447506774849,31.09100035559119
26.62692463554955,30.39959794454288,21.65612943374214
22.64850568384633,38.70395228469315,28.7956231189707
23.48559728682677,26.4889500429667,20.33452080242512
27.1794213542824,27.51615483466809,30.23477551520008
23.97972957753047,25.57550750817484,27.1522096492079
28.76665394658599,36.2189161634583,33.0646119467895
25.81926721229323,28.64651995673368,22.73791435250206
23.06400518285742,42.88262467273276,30.57480728902438
26.90495900469689,30.3896004353634,27.99875312362073
23.31785776006937,30.01195134721503,27.58945385334294
32.688920458837,26.86928868845097,21.81412845805901
40.4509569950156,36.63278913698604,31.20041130299595
24.6773214530978,27.6911552379613,23.0721956801944
30.92105568080121,37.48875389637741,25.84286717498203
25.19072808055896,28.70027869137861,26.86778568759308
27.46181693448161,22.80185301046636,26.94788033533353
23.528612696918,32.01629994534136,33.47994242405699
29.68457188050922,33.82450751869352,19.82636104597205
29.59771822648958,30.11041606850348,36.08549821577623
27.72988064429236,30.50354976579376,18.38111333695764
22.9232570259576,23.11433491847033,19.79608027439677
31.64934896341731,36.32708537239971,25.36077820528218
29.24302487629748,30.11636359895379,22.46944477072298
22.0094949411824,24.236102733102,27.96568555985718
25.11162953832788,26.08986157724795,27.79684051992956
30.73059562954918,34.88294773863251,27.87559678318839
25.95694516622546,33.67868968884959,30.89595854263465
22.00935427744174,25.77967642929372,29.52199501807793
24.16591885303356,25.66571055583416,27.26112551341292
34.70264812701608,39.19914728017933,30.74784783440301
30.29613791044043,34.61312387461927,22.61059947454231
28.87464473083018,30.54961678706593,38.35729223782437
22.01507793006327,26.97488702206069,25.5729519004957
30.61675025037887,30.49937000946337,25.50369565894413
32.1203634670076,29.14766027581792,20.30878482708954
29.06788459147205,34.33441677274162,22.53162235449505
27.69736390035665,31.10733978474963,26.79601359382248
26.8419441570587,29.64303234353659,24.48190313638125
26.8285090991181,27.85771748305098,29.77690197154348
28.26014805130372,24.27307670119112,19.08154322985789
32.11798831197276,33.86599631807628,22.49970082615648
32.11798831197276,33.86599631807628,22.49970082615648
24.8656654643994,26.5513007136771,28.18314737259269
21.18676110243933,29.2285231486725,20.96511090065558
18.95300405228063,20.70830139777859,31.84951650724915
26.15933103537384,21.22586710060625,16.88084200944343
29.10248178753687,29.62308887238866,22.21682717871792
29.8783137676158,40.07883922318052,27.30965877452161
22.52500005606721,24.71699827002723,27.23775698381254
26.08533898140693,27.31134705524855,30.57832905618577
24.47734788638124,29.9941769597147,25.46608569476155
27.11457780381533,30.13908433740726,30.8139738983162
21.17591548177775,22.00720704875885,23.9855152314015
27.24707788354638,30.24470591274309,28.12734973769982
29.17180394933651,33.00162330319682,24.45791783409816
32.62403979954538,42.78360350525301,24.01057639960548
28.26371801537099,30.82385081408297,25.7167948801768
23.57747835651067,30.04658359573431,28.11099921674768
25.2053927021611,27.26830811952405,20.97291720364628
30.09383581862764,29.37453385300725,24.66572049837959
23.7698164980107,23.82565288306687,23.8259676798602
24.84729509029008,26.2596823722447,22.52557899042554
19.25696335367159,20.09607659000201,25.29975666841701
24.82191906159348,29.37473840353472,25.85740565508857
24.04084552685629,27.35147993951531,27.09272578901322
23.73524674494233,32.50694963758404,30.15241064709382
27.18382523579728,34.01710617209618,24.86990580937621
24.04637818951744,24.21811118722983,28.12852661179562
31.97680170351946,39.80688879963934,32.79338598405577
26.16232340388987,30.72707980468908,27.3916136538728
33.57369959746551,28.86660389061484,22.75861612170035
27.36255993177823,26.69500153475158,27.82653497545058
34.6028481823722,27.73331148258722,29.61291857904543
30.48277442088198,35.73644472266476,24.73021036298395
31.13058408309411,32.14981023172445,34.46086014556617
29.26602827912764,38.15030357382535,24.63111423409848
24.07769496057486,19.58438751764499,27.29094563537625
19.64130636740859,21.38708850706184,26.83251313042259
22.17182867563471,24.04733593631168,25.30003767668224
23.39802493689035,26.55083885041779,22.04645537890129
22.05703386129212,23.07880875710629,24.64895754279787
31.34325469369188,35.65207853902206,26.59311117616517
24.6602470833062,31.26408448307546,23.69393855115274
27.87465767349214,27.90879310885726,NaN
27.18534877897935,34.78813515389243,32.06614300277504
24.67263846493834,26.13367859535249,31.18750815760556
24.24232804020757,30.59141070743296,27.16567595460771
29.69327385692282,29.50594335519915,31.45287416302825
27.13055662772239,27.67085378560758,31.33956411062329
24.04030904875895,25.42150405429629,37.83895295699791
24.32298025673143,24.65297706269629,25.90182222358312
30.43550652061309,32.3444414127952,41.49724556833515
26.0733745326439,26.73280814944826,36.11392669609116
27.38462528848886,26.7293095899729,30.58317890260123
25.05248760066195,29.33412402568071,25.63133817664236
29.99101206504893,30.41483935585926,30.62489559177346
23.72207344252443,28.43978224547691,20.41145509999138
26.20518238894124,33.4866071622051,17.39533806807045
24.9313540231083,32.05332866823206,23.15829009568757
25.22171202020391,29.45734770529233,25.07047202029207
24.4640817442505,29.63970811741897,29.93921748060284
29.81140717045751,32.09863626445399,27.84321955622427
26.01455650241524,27.03415181176437,32.37778975950312
28.96783161801969,32.35042688988324,25.88389033512786
25.08783546637667,27.43038828712001,31.45146299192406
26.76292782892898,29.88630589355957,26.60643345567295
30.826964891518,34.63584127677156,22.84918168078936
24.74341428448417,27.98278259855518,37.70566425204422
34.60602589405081,47.83819429279337,32.51948884032194
24.15537860283334,32.61307677271017,26.56759271159052
23.11905996620505,22.42339983267743,29.52480289592465
